timestamp;log;tow;data;roll;pitch;yaw;error
1764273856.0121431;INFO : TOW =  19528.693     Filter Euler Angles Uncertainty = [ 0.001352,  0.001352,  0.000847];19528.693;uncertainty;0.001352;0.001352;0.000847;
1764273857.0154605;INFO : TOW =  19529.693         Comp Euler Angles = [-0.003653,  0.004279,  0.988541];19529.693;comp;-0.003653;0.004279;0.988541;
1764273857.0163848;INFO : TOW =  19529.693       Filter Euler Angles = [-0.003454,  0.003910,  0.983356];19529.693;filter;-0.003454;0.00391;0.983356;
1764273857.0170822;INFO : TOW =  19529.693     Filter Euler Angles Uncertainty = [ 0.001352,  0.001352,  0.000847];19529.693;uncertainty;0.001352;0.001352;0.000847;
1764273858.0224464;INFO : TOW =  19530.693         Comp Euler Angles = [-0.003646,  0.004277,  0.989043];19530.693;comp;-0.003646;0.004277;0.989043;
1764273858.023929;INFO : TOW =  19530.693       Filter Euler Angles = [-0.003440,  0.003917,  0.983827];19530.693;filter;-0.00344;0.003917;0.983827;
1764273858.0251994;INFO : TOW =  19530.693     Filter Euler Angles Uncertainty = [ 0.001352,  0.001352,  0.000846];19530.693;uncertainty;0.001352;0.001352;0.000846;
1764273859.0222218;INFO : TOW =  19531.693         Comp Euler Angles = [-0.003540,  0.004321,  0.988035];19531.693;comp;-0.00354;0.004321;0.988035;
1764273859.0229654;INFO : TOW =  19531.693       Filter Euler Angles = [-0.003326,  0.003970,  0.984439];19531.693;filter;-0.003326;0.00397;0.984439;
1764273859.0233877;INFO : TOW =  19531.693     Filter Euler Angles Uncertainty = [ 0.001352,  0.001352,  0.000846];19531.693;uncertainty;0.001352;0.001352;0.000846;
1764273860.029378;INFO : TOW =  19532.693         Comp Euler Angles = [-0.003565,  0.004356,  0.984420];19532.693;comp;-0.003565;0.004356;0.98442;
1764273860.0297425;INFO : TOW =  19532.693       Filter Euler Angles = [-0.003344,  0.004012,  0.984813];19532.693;filter;-0.003344;0.004012;0.984813;
1764273860.0301616;INFO : TOW =  19532.693     Filter Euler Angles Uncertainty = [ 0.001352,  0.001352,  0.000846];19532.693;uncertainty;0.001352;0.001352;0.000846;
1764273861.0402186;INFO : TOW =  19533.693         Comp Euler Angles = [-0.003601,  0.004311,  0.983671];19533.693;comp;-0.003601;0.004311;0.983671;
1764273861.0409753;INFO : TOW =  19533.693       Filter Euler Angles = [-0.003375,  0.003973,  0.984942];19533.693;filter;-0.003375;0.003973;0.984942;
1764273861.0411472;INFO : TOW =  19533.693     Filter Euler Angles Uncertainty = [ 0.001352,  0.001352,  0.000846];19533.693;uncertainty;0.001352;0.001352;0.000846;
1764273862.0464227;INFO : TOW =  19534.693         Comp Euler Angles = [-0.003565,  0.004353,  0.983150];19534.693;comp;-0.003565;0.004353;0.98315;
1764273862.0499303;INFO : TOW =  19534.693       Filter Euler Angles = [-0.003335,  0.004022,  0.984879];19534.693;filter;-0.003335;0.004022;0.984879;
1764273862.0509918;INFO : TOW =  19534.693     Filter Euler Angles Uncertainty = [ 0.001352,  0.001352,  0.000846];19534.693;uncertainty;0.001352;0.001352;0.000846;
1764273863.051507;INFO : TOW =  19535.693         Comp Euler Angles = [-0.003542,  0.004345,  0.983372];19535.693;comp;-0.003542;0.004345;0.983372;
1764273863.0524616;INFO : TOW =  19535.693       Filter Euler Angles = [-0.003309,  0.004020,  0.984841];19535.693;filter;-0.003309;0.00402;0.984841;
1764273863.0526402;INFO : TOW =  19535.693     Filter Euler Angles Uncertainty = [ 0.001352,  0.001352,  0.000846];19535.693;uncertainty;0.001352;0.001352;0.000846;
1764273864.0622962;INFO : TOW =  19536.693         Comp Euler Angles = [-0.003459,  0.004331,  0.983411];19536.693;comp;-0.003459;0.004331;0.983411;
1764273864.0638394;INFO : TOW =  19536.693       Filter Euler Angles = [-0.003224,  0.004012,  0.984740];19536.693;filter;-0.003224;0.004012;0.98474;
1764273864.0650811;INFO : TOW =  19536.693     Filter Euler Angles Uncertainty = [ 0.001352,  0.001352,  0.000846];19536.693;uncertainty;0.001352;0.001352;0.000846;
1764273865.067389;INFO : TOW =  19537.693         Comp Euler Angles = [-0.003543,  0.004347,  0.983069];19537.693;comp;-0.003543;0.004347;0.983069;
1764273865.0686314;INFO : TOW =  19537.693       Filter Euler Angles = [-0.003307,  0.004032,  0.984680];19537.693;filter;-0.003307;0.004032;0.98468;
1764273865.068999;INFO : TOW =  19537.693     Filter Euler Angles Uncertainty = [ 0.001352,  0.001352,  0.000846];19537.693;uncertainty;0.001352;0.001352;0.000846;
1764273866.0683894;INFO : TOW =  19538.693         Comp Euler Angles = [-0.003490,  0.004369,  0.981716];19538.693;comp;-0.00349;0.004369;0.981716;
1764273866.0689845;INFO : TOW =  19538.693       Filter Euler Angles = [-0.003254,  0.004058,  0.984596];19538.693;filter;-0.003254;0.004058;0.984596;
1764273866.0691082;INFO : TOW =  19538.693     Filter Euler Angles Uncertainty = [ 0.001352,  0.001352,  0.000846];19538.693;uncertainty;0.001352;0.001352;0.000846;
1764273867.078972;INFO : TOW =  19539.693         Comp Euler Angles = [-0.003517,  0.004339,  0.971938];19539.693;comp;-0.003517;0.004339;0.971938;
1764273867.0814285;INFO : TOW =  19539.693       Filter Euler Angles = [-0.003278,  0.004031,  0.984161];19539.693;filter;-0.003278;0.004031;0.984161;
1764273867.083327;INFO : TOW =  19539.693     Filter Euler Angles Uncertainty = [ 0.001352,  0.001352,  0.000847];19539.693;uncertainty;0.001352;0.001352;0.000847;
1764273868.082864;INFO : TOW =  19540.693         Comp Euler Angles = [-0.003510,  0.004263,  0.974982];19540.693;comp;-0.00351;0.004263;0.974982;
1764273868.083201;INFO : TOW =  19540.693       Filter Euler Angles = [-0.003271,  0.003958,  0.983226];19540.693;filter;-0.003271;0.003958;0.983226;
1764273868.0832493;INFO : TOW =  19540.693     Filter Euler Angles Uncertainty = [ 0.001352,  0.001352,  0.000847];19540.693;uncertainty;0.001352;0.001352;0.000847;
1764273869.0858874;INFO : TOW =  19541.693         Comp Euler Angles = [-0.003468,  0.004198,  0.983481];19541.693;comp;-0.003468;0.004198;0.983481;
1764273869.0870268;INFO : TOW =  19541.693       Filter Euler Angles = [-0.003228,  0.003900,  0.982636];19541.693;filter;-0.003228;0.0039;0.982636;
1764273869.0872195;INFO : TOW =  19541.693     Filter Euler Angles Uncertainty = [ 0.001352,  0.001352,  0.000847];19541.693;uncertainty;0.001352;0.001352;0.000847;
1764273870.086094;INFO : TOW =  19542.693         Comp Euler Angles = [-0.003468,  0.004267,  0.985528];19542.693;comp;-0.003468;0.004267;0.985528;
1764273870.0867574;INFO : TOW =  19542.693       Filter Euler Angles = [-0.003228,  0.003976,  0.982674];19542.693;filter;-0.003228;0.003976;0.982674;
1764273870.086835;INFO : TOW =  19542.693     Filter Euler Angles Uncertainty = [ 0.001352,  0.001352,  0.000847];19542.693;uncertainty;0.001352;0.001352;0.000847;
1764273871.0925844;INFO : TOW =  19543.693         Comp Euler Angles = [-0.003483,  0.004280,  0.985480];19543.693;comp;-0.003483;0.00428;0.98548;
1764273871.093473;INFO : TOW =  19543.693       Filter Euler Angles = [-0.003245,  0.003996,  0.982959];19543.693;filter;-0.003245;0.003996;0.982959;
1764273871.0936046;INFO : TOW =  19543.693     Filter Euler Angles Uncertainty = [ 0.001352,  0.001352,  0.000847];19543.693;uncertainty;0.001352;0.001352;0.000847;
1764273872.0997343;INFO : TOW =  19544.693         Comp Euler Angles = [-0.003511,  0.004308,  0.985190];19544.693;comp;-0.003511;0.004308;0.98519;
1764273872.100666;INFO : TOW =  19544.693       Filter Euler Angles = [-0.003274,  0.004029,  0.983286];19544.693;filter;-0.003274;0.004029;0.983286;
1764273872.1007864;INFO : TOW =  19544.693     Filter Euler Angles Uncertainty = [ 0.001352,  0.001352,  0.000846];19544.693;uncertainty;0.001352;0.001352;0.000846;
1764273873.102586;INFO : TOW =  19545.693         Comp Euler Angles = [-0.003560,  0.004212,  0.985534];19545.693;comp;-0.00356;0.004212;0.985534;
1764273873.1030853;INFO : TOW =  19545.693       Filter Euler Angles = [-0.003326,  0.003938,  0.983568];19545.693;filter;-0.003326;0.003938;0.983568;
1764273873.1037965;INFO : TOW =  19545.693     Filter Euler Angles Uncertainty = [ 0.001352,  0.001352,  0.000846];19545.693;uncertainty;0.001352;0.001352;0.000846;
1764273874.103044;INFO : TOW =  19546.693         Comp Euler Angles = [-0.003573,  0.004206,  0.985218];19546.693;comp;-0.003573;0.004206;0.985218;
1764273874.1034055;INFO : TOW =  19546.693       Filter Euler Angles = [-0.003337,  0.003939,  0.983770];19546.693;filter;-0.003337;0.003939;0.98377;
1764273874.1034431;INFO : TOW =  19546.693     Filter Euler Angles Uncertainty = [ 0.001352,  0.001352,  0.000846];19546.693;uncertainty;0.001352;0.001352;0.000846;
1764273875.1104136;INFO : TOW =  19547.693         Comp Euler Angles = [-0.003591,  0.004232,  0.985313];19547.693;comp;-0.003591;0.004232;0.985313;
1764273875.1119053;INFO : TOW =  19547.693       Filter Euler Angles = [-0.003353,  0.003976,  0.984008];19547.693;filter;-0.003353;0.003976;0.984008;
1764273875.1128445;INFO : TOW =  19547.693     Filter Euler Angles Uncertainty = [ 0.001352,  0.001352,  0.000846];19547.693;uncertainty;0.001352;0.001352;0.000846;
1764273876.1171331;INFO : TOW =  19548.693         Comp Euler Angles = [-0.003553,  0.004350,  0.985011];19548.693;comp;-0.003553;0.00435;0.985011;
1764273876.1204975;INFO : TOW =  19548.693       Filter Euler Angles = [-0.003311,  0.004100,  0.984190];19548.693;filter;-0.003311;0.0041;0.98419;
1764273876.1216266;INFO : TOW =  19548.693     Filter Euler Angles Uncertainty = [ 0.001351,  0.001351,  0.000846];19548.693;uncertainty;0.001351;0.001351;0.000846;
1764273877.1254237;INFO : TOW =  19549.693         Comp Euler Angles = [-0.003614,  0.004336,  0.985127];19549.693;comp;-0.003614;0.004336;0.985127;
1764273877.1259356;INFO : TOW =  19549.693       Filter Euler Angles = [-0.003369,  0.004090,  0.984403];19549.693;filter;-0.003369;0.00409;0.984403;
1764273877.1260087;INFO : TOW =  19549.693     Filter Euler Angles Uncertainty = [ 0.001351,  0.001351,  0.000846];19549.693;uncertainty;0.001351;0.001351;0.000846;
1764273878.1294262;INFO : TOW =  19550.693         Comp Euler Angles = [-0.003641,  0.004342,  0.985035];19550.693;comp;-0.003641;0.004342;0.985035;
1764273878.130491;INFO : TOW =  19550.693       Filter Euler Angles = [-0.003391,  0.004100,  0.984594];19550.693;filter;-0.003391;0.0041;0.984594;
1764273878.1310747;INFO : TOW =  19550.693     Filter Euler Angles Uncertainty = [ 0.001351,  0.001351,  0.000846];19550.693;uncertainty;0.001351;0.001351;0.000846;
1764273879.1342;INFO : TOW =  19551.693         Comp Euler Angles = [-0.003649,  0.004301,  0.984944];19551.693;comp;-0.003649;0.004301;0.984944;
1764273879.1357849;INFO : TOW =  19551.693       Filter Euler Angles = [-0.003392,  0.004063,  0.984683];19551.693;filter;-0.003392;0.004063;0.984683;
1764273879.1359642;INFO : TOW =  19551.693     Filter Euler Angles Uncertainty = [ 0.001351,  0.001351,  0.000846];19551.693;uncertainty;0.001351;0.001351;0.000846;
1764273880.1394126;INFO : TOW =  19552.693         Comp Euler Angles = [-0.003740,  0.004280,  0.985049];19552.693;comp;-0.00374;0.00428;0.985049;
1764273880.1396618;INFO : TOW =  19552.693       Filter Euler Angles = [-0.003475,  0.004046,  0.984796];19552.693;filter;-0.003475;0.004046;0.984796;
1764273880.1397507;INFO : TOW =  19552.693     Filter Euler Angles Uncertainty = [ 0.001351,  0.001351,  0.000846];19552.693;uncertainty;0.001351;0.001351;0.000846;
1764273881.148577;INFO : TOW =  19553.693         Comp Euler Angles = [-0.003748,  0.004270,  0.985128];19553.693;comp;-0.003748;0.00427;0.985128;
1764273881.149938;INFO : TOW =  19553.693       Filter Euler Angles = [-0.003476,  0.004040,  0.984906];19553.693;filter;-0.003476;0.00404;0.984906;
1764273881.150322;INFO : TOW =  19553.693     Filter Euler Angles Uncertainty = [ 0.001351,  0.001351,  0.000846];19553.693;uncertainty;0.001351;0.001351;0.000846;
1764273882.1512337;INFO : TOW =  19554.693         Comp Euler Angles = [-0.003754,  0.004217,  0.984817];19554.693;comp;-0.003754;0.004217;0.984817;
1764273882.1526797;INFO : TOW =  19554.693       Filter Euler Angles = [-0.003475,  0.003991,  0.985076];19554.693;filter;-0.003475;0.003991;0.985076;
1764273882.154488;INFO : TOW =  19554.693     Filter Euler Angles Uncertainty = [ 0.001351,  0.001351,  0.000846];19554.693;uncertainty;0.001351;0.001351;0.000846;
1764273883.1519947;INFO : TOW =  19555.693         Comp Euler Angles = [-0.003771,  0.004239,  0.984804];19555.693;comp;-0.003771;0.004239;0.984804;
1764273883.154233;INFO : TOW =  19555.693       Filter Euler Angles = [-0.003484,  0.004016,  0.985156];19555.693;filter;-0.003484;0.004016;0.985156;
1764273883.154413;INFO : TOW =  19555.693     Filter Euler Angles Uncertainty = [ 0.001351,  0.001351,  0.000846];19555.693;uncertainty;0.001351;0.001351;0.000846;
1764273884.1601229;INFO : TOW =  19556.693         Comp Euler Angles = [-0.003788,  0.004269,  0.984866];19556.693;comp;-0.003788;0.004269;0.984866;
1764273884.1612365;INFO : TOW =  19556.693       Filter Euler Angles = [-0.003494,  0.004050,  0.985227];19556.693;filter;-0.003494;0.00405;0.985227;
1764273884.1614077;INFO : TOW =  19556.693     Filter Euler Angles Uncertainty = [ 0.001351,  0.001351,  0.000846];19556.693;uncertainty;0.001351;0.001351;0.000846;
1764273885.1681337;INFO : TOW =  19557.693         Comp Euler Angles = [-0.003773,  0.004271,  0.984773];19557.693;comp;-0.003773;0.004271;0.984773;
1764273885.1683064;INFO : TOW =  19557.693       Filter Euler Angles = [-0.003470,  0.004056,  0.985306];19557.693;filter;-0.00347;0.004056;0.985306;
1764273885.1683428;INFO : TOW =  19557.693     Filter Euler Angles Uncertainty = [ 0.001351,  0.001351,  0.000846];19557.693;uncertainty;0.001351;0.001351;0.000846;
1764273886.1712697;INFO : TOW =  19558.693         Comp Euler Angles = [-0.003853,  0.004279,  0.984867];19558.693;comp;-0.003853;0.004279;0.984867;
1764273886.1714728;INFO : TOW =  19558.693       Filter Euler Angles = [-0.003544,  0.004068,  0.985314];19558.693;filter;-0.003544;0.004068;0.985314;
1764273886.1715114;INFO : TOW =  19558.693     Filter Euler Angles Uncertainty = [ 0.001351,  0.001351,  0.000846];19558.693;uncertainty;0.001351;0.001351;0.000846;
1764273887.1773832;INFO : TOW =  19559.693         Comp Euler Angles = [-0.003846,  0.004250,  0.984806];19559.693;comp;-0.003846;0.00425;0.984806;
1764273887.180771;INFO : TOW =  19559.693       Filter Euler Angles = [-0.003526,  0.004043,  0.985284];19559.693;filter;-0.003526;0.004043;0.985284;
1764273887.1841962;INFO : TOW =  19559.693     Filter Euler Angles Uncertainty = [ 0.001351,  0.001351,  0.000846];19559.693;uncertainty;0.001351;0.001351;0.000846;
1764273888.1805773;INFO : TOW =  19560.693         Comp Euler Angles = [-0.003787,  0.004189,  0.984855];19560.693;comp;-0.003787;0.004189;0.984855;
1764273888.1824336;INFO : TOW =  19560.693       Filter Euler Angles = [-0.003457,  0.003987,  0.985318];19560.693;filter;-0.003457;0.003987;0.985318;
1764273888.1854234;INFO : TOW =  19560.693     Filter Euler Angles Uncertainty = [ 0.001351,  0.001351,  0.000846];19560.693;uncertainty;0.001351;0.001351;0.000846;
1764273889.187289;INFO : TOW =  19561.693         Comp Euler Angles = [-0.003840,  0.004193,  0.984579];19561.693;comp;-0.00384;0.004193;0.984579;
1764273889.1880946;INFO : TOW =  19561.693       Filter Euler Angles = [-0.003502,  0.003997,  0.985390];19561.693;filter;-0.003502;0.003997;0.98539;
1764273889.1884425;INFO : TOW =  19561.693     Filter Euler Angles Uncertainty = [ 0.001351,  0.001351,  0.000846];19561.693;uncertainty;0.001351;0.001351;0.000846;
1764273890.1960094;INFO : TOW =  19562.693         Comp Euler Angles = [-0.003896,  0.004202,  0.984829];19562.693;comp;-0.003896;0.004202;0.984829;
1764273890.1969025;INFO : TOW =  19562.693       Filter Euler Angles = [-0.003548,  0.004012,  0.985470];19562.693;filter;-0.003548;0.004012;0.98547;
1764273890.1983802;INFO : TOW =  19562.693     Filter Euler Angles Uncertainty = [ 0.001351,  0.001351,  0.000846];19562.693;uncertainty;0.001351;0.001351;0.000846;
1764273891.1952543;INFO : TOW =  19563.693         Comp Euler Angles = [-0.003929,  0.004185,  0.985127];19563.693;comp;-0.003929;0.004185;0.985127;
1764273891.1957576;INFO : TOW =  19563.693       Filter Euler Angles = [-0.003570,  0.004001,  0.985464];19563.693;filter;-0.00357;0.004001;0.985464;
1764273891.195956;INFO : TOW =  19563.693     Filter Euler Angles Uncertainty = [ 0.001351,  0.001351,  0.000846];19563.693;uncertainty;0.001351;0.001351;0.000846;
1764273892.2005374;INFO : TOW =  19564.693         Comp Euler Angles = [-0.003827,  0.004107,  0.984942];19564.693;comp;-0.003827;0.004107;0.984942;
1764273892.2020526;INFO : TOW =  19564.693       Filter Euler Angles = [-0.003454,  0.003931,  0.985499];19564.693;filter;-0.003454;0.003931;0.985499;
1764273892.2030659;INFO : TOW =  19564.693     Filter Euler Angles Uncertainty = [ 0.001351,  0.001351,  0.000846];19564.693;uncertainty;0.001351;0.001351;0.000846;
1764273893.199834;INFO : TOW =  19565.693         Comp Euler Angles = [-0.003815,  0.004100,  0.984982];19565.693;comp;-0.003815;0.0041;0.984982;
1764273893.2006915;INFO : TOW =  19565.693       Filter Euler Angles = [-0.003432,  0.003932,  0.985601];19565.693;filter;-0.003432;0.003932;0.985601;
1764273893.200814;INFO : TOW =  19565.693     Filter Euler Angles Uncertainty = [ 0.001351,  0.001351,  0.000846];19565.693;uncertainty;0.001351;0.001351;0.000846;
1764273894.2014792;INFO : TOW =  19566.693         Comp Euler Angles = [-0.003882,  0.004148,  0.985129];19566.693;comp;-0.003882;0.004148;0.985129;
1764273894.2024539;INFO : TOW =  19566.693       Filter Euler Angles = [-0.003490,  0.003990,  0.985655];19566.693;filter;-0.00349;0.00399;0.985655;
1764273894.2031188;INFO : TOW =  19566.693     Filter Euler Angles Uncertainty = [ 0.001351,  0.001351,  0.000846];19566.693;uncertainty;0.001351;0.001351;0.000846;
1764273895.2032974;INFO : TOW =  19567.693         Comp Euler Angles = [-0.003837,  0.004164,  0.984572];19567.693;comp;-0.003837;0.004164;0.984572;
1764273895.2045712;INFO : TOW =  19567.693       Filter Euler Angles = [-0.003438,  0.004014,  0.985647];19567.693;filter;-0.003438;0.004014;0.985647;
1764273895.209134;INFO : TOW =  19567.693     Filter Euler Angles Uncertainty = [ 0.001351,  0.001351,  0.000846];19567.693;uncertainty;0.001351;0.001351;0.000846;
1764273896.2126138;INFO : TOW =  19568.693         Comp Euler Angles = [-0.003822,  0.004180,  0.984911];19568.693;comp;-0.003822;0.00418;0.984911;
1764273896.2140927;INFO : TOW =  19568.693       Filter Euler Angles = [-0.003415,  0.004037,  0.985654];19568.693;filter;-0.003415;0.004037;0.985654;
1764273896.2154481;INFO : TOW =  19568.693     Filter Euler Angles Uncertainty = [ 0.001351,  0.001351,  0.000846];19568.693;uncertainty;0.001351;0.001351;0.000846;
1764273897.2137573;INFO : TOW =  19569.693         Comp Euler Angles = [-0.003813,  0.004199,  0.984911];19569.693;comp;-0.003813;0.004199;0.984911;
1764273897.216306;INFO : TOW =  19569.693       Filter Euler Angles = [-0.003399,  0.004063,  0.985657];19569.693;filter;-0.003399;0.004063;0.985657;
1764273897.218213;INFO : TOW =  19569.693     Filter Euler Angles Uncertainty = [ 0.001351,  0.001351,  0.000846];19569.693;uncertainty;0.001351;0.001351;0.000846;
1764273898.2162657;INFO : TOW =  19570.693         Comp Euler Angles = [-0.003840,  0.004221,  0.984820];19570.693;comp;-0.00384;0.004221;0.98482;
1764273898.2165732;INFO : TOW =  19570.693       Filter Euler Angles = [-0.003420,  0.004089,  0.985627];19570.693;filter;-0.00342;0.004089;0.985627;
1764273898.2169597;INFO : TOW =  19570.693     Filter Euler Angles Uncertainty = [ 0.001351,  0.001351,  0.000846];19570.693;uncertainty;0.001351;0.001351;0.000846;
1764273899.22769;INFO : TOW =  19571.693         Comp Euler Angles = [-0.003901,  0.004306,  0.984944];19571.693;comp;-0.003901;0.004306;0.984944;
1764273899.2288988;INFO : TOW =  19571.693       Filter Euler Angles = [-0.003478,  0.004180,  0.985543];19571.693;filter;-0.003478;0.00418;0.985543;
1764273899.2290735;INFO : TOW =  19571.693     Filter Euler Angles Uncertainty = [ 0.001351,  0.001351,  0.000846];19571.693;uncertainty;0.001351;0.001351;0.000846;
1764273900.232345;INFO : TOW =  19572.693         Comp Euler Angles = [-0.003908,  0.004214,  0.984806];19572.693;comp;-0.003908;0.004214;0.984806;
1764273900.2333734;INFO : TOW =  19572.693       Filter Euler Angles = [-0.003477,  0.004090,  0.985530];19572.693;filter;-0.003477;0.00409;0.98553;
1764273900.2335455;INFO : TOW =  19572.693     Filter Euler Angles Uncertainty = [ 0.001351,  0.001351,  0.000846];19572.693;uncertainty;0.001351;0.001351;0.000846;
1764273901.237615;INFO : TOW =  19573.693         Comp Euler Angles = [-0.003847,  0.004257,  0.984608];19573.693;comp;-0.003847;0.004257;0.984608;
1764273901.23841;INFO : TOW =  19573.693       Filter Euler Angles = [-0.003410,  0.004135,  0.985557];19573.693;filter;-0.00341;0.004135;0.985557;
1764273901.2385345;INFO : TOW =  19573.693     Filter Euler Angles Uncertainty = [ 0.001351,  0.001351,  0.000846];19573.693;uncertainty;0.001351;0.001351;0.000846;
1764273902.2455277;INFO : TOW =  19574.693         Comp Euler Angles = [-0.003877,  0.004297,  0.984437];19574.693;comp;-0.003877;0.004297;0.984437;
1764273902.2462914;INFO : TOW =  19574.693       Filter Euler Angles = [-0.003450,  0.004176,  0.985610];19574.693;filter;-0.00345;0.004176;0.98561;
1764273902.246468;INFO : TOW =  19574.693     Filter Euler Angles Uncertainty = [ 0.001351,  0.001351,  0.000846];19574.693;uncertainty;0.001351;0.001351;0.000846;
1764273903.2500668;INFO : TOW =  19575.693         Comp Euler Angles = [-0.003742,  0.004272,  0.984235];19575.693;comp;-0.003742;0.004272;0.984235;
1764273903.2505047;INFO : TOW =  19575.693       Filter Euler Angles = [-0.003349,  0.004145,  0.985571];19575.693;filter;-0.003349;0.004145;0.985571;
1764273903.2522492;INFO : TOW =  19575.693     Filter Euler Angles Uncertainty = [ 0.001351,  0.001351,  0.000846];19575.693;uncertainty;0.001351;0.001351;0.000846;
1764273904.2557545;INFO : TOW =  19576.693         Comp Euler Angles = [-0.003605,  0.004254,  0.984569];19576.693;comp;-0.003605;0.004254;0.984569;
1764273904.2559721;INFO : TOW =  19576.693       Filter Euler Angles = [-0.003245,  0.004126,  0.985521];19576.693;filter;-0.003245;0.004126;0.985521;
1764273904.256164;INFO : TOW =  19576.693     Filter Euler Angles Uncertainty = [ 0.001351,  0.001351,  0.000846];19576.693;uncertainty;0.001351;0.001351;0.000846;
1764273905.2614524;INFO : TOW =  19577.693         Comp Euler Angles = [-0.003504,  0.004149,  0.983970];19577.693;comp;-0.003504;0.004149;0.98397;
1764273905.2624052;INFO : TOW =  19577.693       Filter Euler Angles = [-0.003162,  0.004020,  0.985475];19577.693;filter;-0.003162;0.00402;0.985475;
1764273905.262542;INFO : TOW =  19577.693     Filter Euler Angles Uncertainty = [ 0.001351,  0.001351,  0.000846];19577.693;uncertainty;0.001351;0.001351;0.000846;
1764273906.262888;INFO : TOW =  19578.693         Comp Euler Angles = [-0.003506,  0.004177,  0.983812];19578.693;comp;-0.003506;0.004177;0.983812;
1764273906.2634618;INFO : TOW =  19578.693       Filter Euler Angles = [-0.003196,  0.004049,  0.985426];19578.693;filter;-0.003196;0.004049;0.985426;
1764273906.263728;INFO : TOW =  19578.693     Filter Euler Angles Uncertainty = [ 0.001351,  0.001351,  0.000846];19578.693;uncertainty;0.001351;0.001351;0.000846;
1764273907.2716126;INFO : TOW =  19579.693         Comp Euler Angles = [-0.003458,  0.004144,  0.983427];19579.693;comp;-0.003458;0.004144;0.983427;
1764273907.2724342;INFO : TOW =  19579.693       Filter Euler Angles = [-0.003162,  0.004017,  0.985370];19579.693;filter;-0.003162;0.004017;0.98537;
1764273907.2727878;INFO : TOW =  19579.693     Filter Euler Angles Uncertainty = [ 0.001350,  0.001350,  0.000846];19579.693;uncertainty;0.00135;0.00135;0.000846;
1764273908.2802196;INFO : TOW =  19580.693         Comp Euler Angles = [-0.003411,  0.004185,  0.983678];19580.693;comp;-0.003411;0.004185;0.983678;
1764273908.2811844;INFO : TOW =  19580.693       Filter Euler Angles = [-0.003123,  0.004059,  0.985273];19580.693;filter;-0.003123;0.004059;0.985273;
1764273908.2814376;INFO : TOW =  19580.693     Filter Euler Angles Uncertainty = [ 0.001350,  0.001350,  0.000846];19580.693;uncertainty;0.00135;0.00135;0.000846;
1764273909.2797859;INFO : TOW =  19581.693         Comp Euler Angles = [-0.003421,  0.004214,  0.983599];19581.693;comp;-0.003421;0.004214;0.983599;
1764273909.2809246;INFO : TOW =  19581.693       Filter Euler Angles = [-0.003151,  0.004088,  0.985133];19581.693;filter;-0.003151;0.004088;0.985133;
1764273909.281157;INFO : TOW =  19581.693     Filter Euler Angles Uncertainty = [ 0.001350,  0.001350,  0.000846];19581.693;uncertainty;0.00135;0.00135;0.000846;
1764273910.2816432;INFO : TOW =  19582.693         Comp Euler Angles = [-0.003415,  0.004256,  0.983523];19582.693;comp;-0.003415;0.004256;0.983523;
1764273910.2842839;INFO : TOW =  19582.693       Filter Euler Angles = [-0.003160,  0.004130,  0.985130];19582.693;filter;-0.00316;0.00413;0.98513;
1764273910.2844718;INFO : TOW =  19582.693     Filter Euler Angles Uncertainty = [ 0.001350,  0.001350,  0.000846];19582.693;uncertainty;0.00135;0.00135;0.000846;
1764273911.287266;INFO : TOW =  19583.693         Comp Euler Angles = [-0.003431,  0.004198,  0.983718];19583.693;comp;-0.003431;0.004198;0.983718;
1764273911.287953;INFO : TOW =  19583.693       Filter Euler Angles = [-0.003193,  0.004069,  0.985097];19583.693;filter;-0.003193;0.004069;0.985097;
1764273911.288082;INFO : TOW =  19583.693     Filter Euler Angles Uncertainty = [ 0.001350,  0.001350,  0.000846];19583.693;uncertainty;0.00135;0.00135;0.000846;
1764273912.287251;INFO : TOW =  19584.693         Comp Euler Angles = [-0.003458,  0.004289,  0.983668];19584.693;comp;-0.003458;0.004289;0.983668;
1764273912.2876797;INFO : TOW =  19584.693       Filter Euler Angles = [-0.003257,  0.004159,  0.984991];19584.693;filter;-0.003257;0.004159;0.984991;
1764273912.288878;INFO : TOW =  19584.693     Filter Euler Angles Uncertainty = [ 0.001350,  0.001350,  0.000846];19584.693;uncertainty;0.00135;0.00135;0.000846;
1764273913.2932818;INFO : TOW =  19585.693         Comp Euler Angles = [-0.003430,  0.004381,  0.983879];19585.693;comp;-0.00343;0.004381;0.983879;
1764273913.2963312;INFO : TOW =  19585.693       Filter Euler Angles = [-0.003232,  0.004251,  0.984956];19585.693;filter;-0.003232;0.004251;0.984956;
1764273913.2996304;INFO : TOW =  19585.693     Filter Euler Angles Uncertainty = [ 0.001350,  0.001350,  0.000846];19585.693;uncertainty;0.00135;0.00135;0.000846;
1764273914.3034604;INFO : TOW =  19586.693         Comp Euler Angles = [-0.003498,  0.004361,  0.983752];19586.693;comp;-0.003498;0.004361;0.983752;
1764273914.3071148;INFO : TOW =  19586.693       Filter Euler Angles = [-0.003315,  0.004229,  0.984931];19586.693;filter;-0.003315;0.004229;0.984931;
1764273914.3084652;INFO : TOW =  19586.693     Filter Euler Angles Uncertainty = [ 0.001350,  0.001350,  0.000846];19586.693;uncertainty;0.00135;0.00135;0.000846;
